Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
5126,42.716667,0.008334,0.023388,-0.00011999,0.010686,0.042356611,0.439115,-0.004799616,1.021054,-0.049676026,-0.016859,0.023038157,0.755769,-0.040196784,0.014096,0.00311975,0.99727,-0.05075594,1.037772,-0.013078954,1.020056,-0.019678426,0.991258,-0.08687305,1.371314,-0.073914087,3.101832,-0.010439165,2.075408,-0.127189825,1.651135,0.322294216
5127,42.725,0.008333,0.023402,0.001680067,0.010992,0.036721469,0.439044,-0.008520341,1.020622,-0.051842074,-0.016746,0.013560542,0.755426,-0.041161646,0.014135,0.004680187,0.996863,-0.048841954,1.037573,-0.023880955,1.019859,-0.023640946,0.990655,-0.072362895,1.370686,-0.075363015,3.102418,0.070322813,2.07612,0.085443418,1.659234,0.971918877
5128,42.733333,0.008333,0.023372,-0.003600144,0.011324,0.039841594,0.439016,-0.003360134,1.020229,-0.047161886,-0.016578,0.020160806,0.755011,-0.049801992,0.014181,0.005520221,0.996541,-0.038641546,1.037198,-0.0450018,1.019721,-0.016560662,0.990078,-0.06924277,1.370072,-0.073682947,3.101434,-0.118084723,2.073355,-0.331813273,1.655858,-0.405136205
5129,42.741667,0.008334,0.023473,0.01211903,0.011735,0.049316055,0.438949,-0.008039357,1.019796,-0.051955844,-0.016422,0.018718503,0.754724,-0.034437245,0.014168,-0.001559875,0.996135,-0.048716103,1.037046,-0.018238541,1.019507,-0.025677946,0.989469,-0.073074154,1.369483,-0.070674346,3.097261,-0.500719942,2.073377,0.002639789,1.650686,-0.620590353
5130,42.75,0.008333,0.023482,0.001080043,0.012136,0.048121925,0.43905,0.012120485,1.019438,-0.042961718,-0.016292,0.015600624,0.754397,-0.03924157,0.014228,0.007200288,0.995793,-0.041041642,1.036849,-0.023640946,1.019359,-0.01776071,0.988974,-0.059402376,1.368941,-0.065042602,3.099155,0.227289092,2.07144,-0.232449298,1.658237,0.906156246
5131,42.758333,0.008333,0.023585,0.012360494,0.012401,0.031801272,0.43881,-0.028801152,1.018966,-0.056642266,-0.016146,0.017520701,0.754157,-0.028801152,0.014311,0.009960398,0.995396,-0.047641906,1.03669,-0.019080763,1.019169,-0.022800912,0.988438,-0.064322573,1.368404,-0.064442578,3.100687,0.183847354,2.07092,-0.062402496,1.662557,0.518420737
5132,42.766667,0.008334,0.023512,-0.008759299,0.012622,0.026517879,0.438798,-0.001439885,1.018588,-0.045356371,-0.016045,0.01211903,0.753744,-0.049556036,0.014388,0.009239261,0.995088,-0.036957043,1.036494,-0.023518119,1.018988,-0.021718263,0.987928,-0.061195104,1.367891,-0.061555076,3.100527,-0.019198464,2.070002,-0.110151188,1.664898,0.280897528
5133,42.775,0.008333,0.0236,0.010560422,0.01297,0.04176167,0.438643,-0.018600744,1.018167,-0.050522021,-0.015923,0.014640586,0.753442,-0.03624145,0.014439,0.006120245,0.994759,-0.039481579,1.036373,-0.014520581,1.018746,-0.029041162,0.987501,-0.05124205,1.36745,-0.052922117,3.100201,-0.039121565,2.069281,-0.086523461,1.666987,0.250690028
5134,42.783333,0.008333,0.023616,0.001920077,0.0133,0.039601584,0.438506,-0.016440658,1.017809,-0.042961718,-0.015796,0.01524061,0.753061,-0.045721829,0.014513,0.008880355,0.994355,-0.048481939,1.036177,-0.023520941,1.0185,-0.029521181,0.987072,-0.051482059,1.367018,-0.051842074,3.099939,-0.031441258,2.068441,-0.100804032,1.669164,0.26125045
5135,42.791667,0.008334,0.023584,-0.003839693,0.013641,0.040916727,0.438582,0.00911927,1.01748,-0.039476842,-0.015746,0.00599952,0.75286,-0.024118071,0.014622,0.013078954,0.993959,-0.047516199,1.03598,-0.023638109,1.018281,-0.026277898,0.986688,-0.046076314,1.366492,-0.063114951,3.099697,-0.029037677,2.067532,-0.109071274,1.671301,0.256419486
5136,42.8,0.008333,0.02367,0.010320413,0.013919,0.033361334,0.4384,-0.021840874,1.017117,-0.043561742,-0.015656,0.010800432,0.752525,-0.040201608,0.014741,0.014280571,0.993605,-0.042481699,1.035823,-0.018840754,1.018047,-0.028081123,0.986257,-0.051722069,1.366098,-0.047281891,3.099447,-0.0300012,2.066654,-0.105364215,1.673419,0.254170167
5137,42.808333,0.008333,0.023652,-0.002160086,0.014214,0.035401416,0.438432,0.003840154,1.016741,-0.045121805,-0.015602,0.006480259,0.752222,-0.036361454,0.014789,0.00576023,0.993199,-0.048721949,1.035736,-0.010440418,1.017783,-0.031681267,0.985835,-0.050642026,1.365643,-0.054602184,3.099304,-0.017160686,2.065717,-0.112444498,1.675445,0.243129725
5138,42.816667,0.008334,0.023727,0.00899928,0.014515,0.036117111,0.438385,-0.005639549,1.016318,-0.05075594,-0.015517,0.010199184,0.751836,-0.046316295,0.014896,0.012838973,0.992846,-0.042356611,1.035606,-0.015598752,1.017545,-0.028557715,0.985479,-0.042716583,1.365241,-0.048236141,3.099102,-0.024238061,2.064759,-0.114950804,1.67741,0.235781138
5139,42.825,0.008333,0.023771,0.005280211,0.014802,0.034441378,0.438453,0.008160326,1.01599,-0.039361574,-0.015456,0.007320293,0.751615,-0.026521061,0.015002,0.012720509,0.992489,-0.042841714,1.035521,-0.010200408,1.017265,-0.033601344,0.985107,-0.044641786,1.364862,-0.045481819,3.098816,-0.034321373,2.063767,-0.119044762,1.679127,0.206048242
5140,42.833333,0.008333,0.023843,0.008640346,0.015189,0.046441858,0.438479,0.003120125,1.0157,-0.034801392,-0.015435,0.002520101,0.751326,-0.034681387,0.015132,0.015600624,0.99218,-0.037081483,1.035374,-0.017640706,1.017049,-0.025921037,0.984781,-0.039121565,1.364452,-0.049201968,3.09847,-0.041521661,2.062757,-0.121204848,1.680824,0.203648146
5141,42.841667,0.008334,0.02385,0.000839933,0.01531,0.014518838,0.438408,-0.008519318,1.015383,-0.038036957,-0.015384,0.00611951,0.751101,-0.02699784,0.015175,0.005159587,0.99183,-0.04199664,1.035184,-0.022798176,1.01681,-0.028677706,0.98442,-0.043316535,1.364068,-0.046076314,3.098025,-0.053395728,2.061793,-0.115670746,1.682303,0.177465803
5142,42.85,0.008333,0.023877,0.00324013,0.015609,0.035881435,0.438437,0.003480139,1.015013,-0.044401776,-0.015348,0.004320173,0.750807,-0.035281411,0.015328,0.018360734,0.991466,-0.043681747,1.034998,-0.022320893,1.016501,-0.037081483,0.984209,-0.025321013,1.363787,-0.033721349,3.097596,-0.051482059,2.060815,-0.117364695,1.683641,0.160566423
5143,42.858333,0.008333,0.023873,-0.000480019,0.015689,0.009600384,0.438228,-0.025081003,1.014706,-0.036841474,-0.015306,0.005040202,0.750589,-0.026161046,0.015469,0.016920677,0.991055,-0.049321973,1.034754,-0.029281171,1.016272,-0.027481099,0.98389,-0.038281531,1.363355,-0.051842074,3.096996,-0.07200288,2.059639,-0.141125645,1.684939,0.155766231
5144,42.866667,0.008334,0.023884,0.001319894,0.015924,0.028197744,0.438282,0.006479482,1.014391,-0.037796976,-0.015296,0.001199904,0.750347,-0.029037677,0.015597,0.015358771,0.990842,-0.025557955,1.034585,-0.020278378,1.016026,-0.029517639,0.983627,-0.031557475,1.363005,-0.04199664,3.096564,-0.051835853,2.058683,-0.114710823,1.686092,0.138348932
5145,42.875,0.008333,0.024032,0.01776071,0.016372,0.05376215,0.438373,0.010920437,1.014112,-0.033481339,-0.015256,0.004800192,0.750147,-0.02400096,0.015742,0.017400696,0.990467,-0.0450018,1.034451,-0.016080643,1.015777,-0.029881195,0.983438,-0.022680907,1.362715,-0.034801392,3.095953,-0.073322933,2.057737,-0.113524541,1.687108,0.121924877
5146,42.883333,0.008333,0.024035,0.000360014,0.016402,0.003600144,0.438263,-0.013200528,1.0138,-0.037441498,-0.015252,0.000480019,0.749904,-0.029161166,0.015864,0.014640586,0.990164,-0.036361454,1.034464,0.001560062,1.015506,-0.032521301,0.983265,-0.02076083,1.362501,-0.025681027,3.095469,-0.058082323,2.056775,-0.115444618,1.687951,0.101164047
5147,42.891667,0.008334,0.024057,0.002639789,0.01667,0.032157427,0.438313,0.00599952,1.013539,-0.031317495,-0.015234,0.002159827,0.749702,-0.024238061,0.016071,0.024838013,0.989807,-0.042836573,1.034336,-0.015358771,1.015167,-0.040676746,0.983188,-0.009239261,1.362108,-0.047156228,3.094942,-0.063234941,2.055701,-0.12886969,1.688795,0.101271898
5148,42.9,0.008333,0.024088,0.003720149,0.016877,0.024840994,0.438155,-0.018960758,1.013243,-0.035521421,-0.015261,-0.00324013,0.74942,-0.033841354,0.016181,0.013200528,0.989563,-0.029281171,1.034153,-0.021960878,1.014914,-0.030361214,0.983,-0.022560902,1.361829,-0.033481339,3.094382,-0.067202688,2.054723,-0.117364695,1.689276,0.057722309
5149,42.908333,0.008333,0.024177,0.010680427,0.017153,0.033121325,0.438322,0.020040802,1.012993,-0.0300012,-0.015254,0.000840034,0.749226,-0.023280931,0.016326,0.017400696,0.989219,-0.041281651,1.034097,-0.006720269,1.014605,-0.037081483,0.982821,-0.021480859,1.361668,-0.019320773,3.093947,-0.052202088,2.053662,-0.127325093,1.689844,0.068162727
5150,42.916667,0.008334,0.024253,0.00911927,0.017331,0.021358291,0.438345,0.002759779,1.012748,-0.029397648,-0.01526,-0.000719942,0.748985,-0.028917687,0.01648,0.018478522,0.988888,-0.039716823,1.033957,-0.016798656,1.014345,-0.031197504,0.9827,-0.014518838,1.361387,-0.033717303,3.093546,-0.048116151,2.052987,-0.080993521,1.690493,0.07787377
5151,42.925,0.008333,0.024317,0.007680307,0.017564,0.027961118,0.43837,0.00300012,1.012588,-0.019200768,-0.015236,0.002880115,0.748809,-0.021120845,0.016631,0.018120725,0.98858,-0.036961478,1.033845,-0.013440538,1.014101,-0.029281171,0.982577,-0.01476059,1.361174,-0.025561022,3.093087,-0.055082203,2.052139,-0.101764071,1.690673,0.021600864
5152,42.933333,0.008333,0.024289,-0.003360134,0.017706,0.017040682,0.438347,-0.00276011,1.012279,-0.037081483,-0.015266,-0.003600144,0.748595,-0.025681027,0.016802,0.020520821,0.988358,-0.026641066,1.033685,-0.019200768,1.013812,-0.034681387,0.982476,-0.012120485,1.360962,-0.025441018,3.092624,-0.055562222,2.051179,-0.115204608,1.691009,0.040321613
5153,42.941667,0.008334,0.024324,0.004199664,0.017777,0.008519318,0.43823,-0.014038877,1.012114,-0.019798416,-0.015257,0.001079914,0.748421,-0.02087833,0.016894,0.011039117,0.987972,-0.046316295,1.033672,-0.001559875,1.013548,-0.031677466,0.982391,-0.010199184,1.360733,-0.027477802,3.092181,-0.053155748,2.050288,-0.106911447,1.691195,0.022318215
5154,42.95,0.008333,0.024326,0.00024001,0.017893,0.013920557,0.438276,0.005520221,1.011806,-0.036961478,-0.01534,-0.009960398,0.748224,-0.023640946,0.017061,0.020040802,0.987625,-0.041641666,1.033534,-0.016560662,1.013295,-0.030361214,0.982304,-0.010440418,1.360534,-0.023880955,3.091625,-0.066722669,2.04933,-0.114964599,1.691186,-0.001080043
5155,42.958333,0.008333,0.024323,-0.000360014,0.017933,0.004800192,0.438087,-0.022680907,1.011588,-0.026161046,-0.015319,0.002520101,0.747972,-0.03024121,0.017206,0.017400696,0.987282,-0.041161646,1.033448,-0.010320413,1.012989,-0.036721469,0.982233,-0.008520341,1.360374,-0.019200768,3.091173,-0.05424217,2.048504,-0.099123965,1.691391,0.024600984
5156,42.966667,0.008334,0.02438,0.006839453,0.018076,0.017158627,0.438243,0.018718503,1.011383,-0.024598032,-0.015391,-0.008639309,0.747783,-0.022678186,0.017351,0.017398608,0.987021,-0.031317495,1.033429,-0.002279818,1.012772,-0.026037917,0.982214,-0.002279818,1.360152,-0.026637869,3.090686,-0.058435325,2.047593,-0.109311255,1.691262,-0.015478762
5157,42.975,0.008333,0.024389,0.001080043,0.018283,0.024840994,0.43822,-0.00276011,1.011191,-0.023040922,-0.015397,-0.000720029,0.747598,-0.022200888,0.01749,0.016680667,0.986777,-0.029281171,1.033261,-0.020160806,1.012462,-0.037201488,0.982195,-0.002280091,1.360037,-0.013800552,3.090047,-0.076683067,2.046654,-0.112684507,1.6912,-0.007440298
5158,42.983333,0.008333,0.02447,0.009720389,0.018399,0.013920557,0.438124,-0.011520461,1.011029,-0.019440778,-0.01548,-0.009960398,0.747465,-0.015960638,0.017673,0.021960878,0.986497,-0.033601344,1.033175,-0.010320413,1.012215,-0.029641186,0.982204,0.001080043,1.359884,-0.018360734,3.089549,-0.05976239,2.045832,-0.098643946,1.690957,-0.029161166
5159,42.991667,0.008334,0.024483,0.001559875,0.018467,0.008159347,0.438143,0.002279818,1.010852,-0.021238301,-0.015519,-0.004679626,0.747275,-0.022798176,0.017844,0.020518359,0.986218,-0.033477322,1.033117,-0.006959443,1.011975,-0.028797696,0.982222,0.002159827,1.359622,-0.031437485,3.088939,-0.073194144,2.044845,-0.118430526,1.690911,-0.005519558
5160,43,0.008333,0.024597,0.013680547,0.018725,0.030961238,0.438092,-0.006120245,1.010674,-0.021360854,-0.015583,-0.007680307,0.747151,-0.014880595,0.017954,0.013200528,0.98599,-0.027361094,1.033194,0.00924037,1.011699,-0.033121325,0.982202,-0.002400096,1.359541,-0.009720389,3.088285,-0.078483139,2.043959,-0.106324253,1.690467,-0.053282131
5161,43.008333,0.008333,0.024586,-0.001320053,0.01871,-0.001800072,0.438112,0.002400096,1.010495,-0.021480859,-0.015651,-0.008160326,0.746937,-0.025681027,0.018132,0.021360854,0.985787,-0.024360974,1.032955,-0.028681147,1.011457,-0.029041162,0.982235,0.003960158,1.359417,-0.014880595,3.087631,-0.078483139,2.042898,-0.127325093,1.690336,-0.015720629
5162,43.016667,0.008334,0.024635,0.00587953,0.018752,0.005039597,0.437956,-0.018718503,1.010262,-0.027957763,-0.015734,-0.009959203,0.746744,-0.023158147,0.018263,0.015718743,0.985578,-0.025077994,1.032921,-0.004079674,1.011231,-0.027117831,0.982298,0.007559395,1.359182,-0.028197744,3.086937,-0.083273338,2.041939,-0.115070794,1.689801,-0.064194864
5163,43.025,0.008333,0.024707,0.008640346,0.018873,0.014520581,0.438059,0.012360494,1.01016,-0.01224049,-0.01576,-0.003120125,0.746552,-0.023040922,0.01845,0.022440898,0.985265,-0.037561502,1.032808,-0.013560542,1.010973,-0.030961238,0.98237,0.008640346,1.359074,-0.012960518,3.086174,-0.091563663,2.041032,-0.108844354,1.689505,-0.035521421
5164,43.033333,0.008333,0.024709,0.00024001,0.018793,-0.009600384,0.437937,-0.014640586,1.009983,-0.02124085,-0.015871,-0.013320533,0.746454,-0.01176047,0.018617,0.020040802,0.985055,-0.025201008,1.032678,-0.015600624,1.010824,-0.017880715,0.982383,0.001560062,1.359243,0.020280811,3.085421,-0.090363615,2.040048,-0.118084723,1.688946,-0.067082683
5165,43.041667,0.008334,0.024775,0.007919366,0.018973,0.021598272,0.437805,-0.015838733,1.009865,-0.014158867,-0.015904,-0.003959683,0.746298,-0.018718503,0.018774,0.018838493,0.984819,-0.028317735,1.032599,-0.009479242,1.010497,-0.039236861,0.982486,0.012359011,1.358789,-0.054475642,3.084583,-0.100551956,2.039121,-0.111231102,1.688523,-0.05075594
5166,43.05,0.008333,0.024759,-0.001920077,0.018987,0.001680067,0.437823,0.002160086,1.009705,-0.019200768,-0.016023,-0.014280571,0.746146,-0.01824073,0.018916,0.017040682,0.984598,-0.026521061,1.032557,-0.005040202,1.010352,-0.017400696,0.982551,0.007800312,1.358935,0.017520701,3.083824,-0.091083643,2.038211,-0.109204368,1.687875,-0.077763111
5167,43.058333,0.008333,0.024844,0.010200408,0.019147,0.019200768,0.437695,-0.015360614,1.009632,-0.00876035,-0.016067,-0.005280211,0.746012,-0.016080643,0.019117,0.024120965,0.984321,-0.03324133,1.032464,-0.011160446,1.010061,-0.034921397,0.982624,0.00876035,1.358595,-0.040801632,3.082941,-0.105964239,2.037243,-0.116164647,1.687393,-0.057842314
5168,43.066667,0.008334,0.024834,-0.001199904,0.019114,-0.003959683,0.437657,-0.004559635,1.009498,-0.016078714,-0.016168,-0.01211903,0.745919,-0.011159107,0.01928,0.019558435,0.984169,-0.018238541,1.032358,-0.012718982,1.009848,-0.025557955,0.982722,0.011759059,1.358555,-0.004799616,3.082098,-0.101151908,2.036311,-0.111831054,1.686781,-0.073434125
5169,43.075,0.008333,0.024861,0.00324013,0.019065,-0.005880235,0.437613,-0.005280211,1.009395,-0.012360494,-0.016224,-0.006720269,0.745726,-0.023160926,0.019389,0.013080523,0.983961,-0.024960998,1.032373,0.001800072,1.009584,-0.031681267,0.982837,0.013800552,1.358457,-0.01176047,3.081112,-0.118324733,2.035276,-0.124204968,1.686277,-0.060482419
5170,43.083333,0.008333,0.024928,0.008040322,0.019216,0.018120725,0.437537,-0.009120365,1.009208,-0.022440898,-0.016306,-0.009840394,0.745577,-0.017880715,0.019551,0.019440778,0.983757,-0.024480979,1.032318,-0.006600264,1.009403,-0.021720869,0.982913,0.009120365,1.358335,-0.014640586,3.080116,-0.119524781,2.034222,-0.126485059,1.68535,-0.11124445
5171,43.091667,0.008334,0.02495,0.002639789,0.019248,0.003839693,0.437518,-0.002279818,1.00915,-0.006959443,-0.016329,-0.002759779,0.745399,-0.021358291,0.019732,0.021718263,0.983511,-0.029517639,1.032253,-0.007799376,1.009165,-0.028557715,0.983085,0.020638349,1.358329,-0.000719942,3.07909,-0.123110151,2.033277,-0.113390929,1.684766,-0.070074394
5172,43.1,0.008333,0.025008,0.006960278,0.019296,0.00576023,0.437429,-0.010680427,1.009044,-0.012720509,-0.016408,-0.009480379,0.745317,-0.009840394,0.019883,0.018120725,0.983435,-0.009120365,1.032266,0.001560062,1.008987,-0.021360854,0.983165,0.009600384,1.35822,-0.013080523,3.078085,-0.120604824,2.032291,-0.118324733,1.683915,-0.102124085
5173,43.108333,0.008333,0.025032,0.002880115,0.019299,0.000360014,0.437487,0.006960278,1.008983,-0.007320293,-0.016434,-0.003120125,0.745163,-0.018480739,0.020038,0.018600744,0.983279,-0.018720749,1.032265,-0.000120005,1.008815,-0.020640826,0.983299,0.016080643,1.358165,-0.006600264,3.077049,-0.124324973,2.031316,-0.11700468,1.683271,-0.077283091
5174,43.116667,0.008334,0.02509,0.006959443,0.019341,0.005039597,0.437377,-0.013198944,1.008904,-0.009479242,-0.016525,-0.010919126,0.745009,-0.018478522,0.020183,0.017398608,0.983107,-0.020638349,1.032245,-0.002399808,1.00857,-0.029397648,0.983466,0.020038397,1.358114,-0.00611951,3.076044,-0.120590353,2.030429,-0.106431485,1.682579,-0.083033357
5175,43.125,0.008333,0.025145,0.006600264,0.019256,-0.010200408,0.43732,-0.006840274,1.008878,-0.003120125,-0.01658,-0.006600264,0.744877,-0.015840634,0.020327,0.017280691,0.982947,-0.019200768,1.032269,0.002880115,1.00842,-0.01800072,0.983606,0.016800672,1.358048,-0.007920317,3.074896,-0.137765511,2.029362,-0.128045122,1.681702,-0.10524421
5176,43.133333,0.008333,0.02507,-0.00900036,0.019242,-0.001680067,0.437291,-0.003480139,1.008784,-0.011280451,-0.016679,-0.011880475,0.744772,-0.012600504,0.020415,0.010560422,0.982847,-0.01200048,1.032226,-0.005160206,1.00825,-0.020400816,0.983798,0.023040922,1.357926,-0.014640586,3.073772,-0.134885395,2.028396,-0.115924637,1.680852,-0.10200408
5177,43.141667,0.008334,0.025153,0.009959203,0.019212,-0.003599712,0.437012,-0.033477322,1.008767,-0.002039837,-0.016739,-0.007199424,0.744608,-0.019678426,0.020514,0.01187905,0.982692,-0.018598512,1.032241,0.001799856,1.008065,-0.022198224,0.983968,0.020398368,1.35787,-0.006719462,3.072598,-0.140868731,2.027459,-0.112431006,1.679972,-0.105591553
5178,43.15,0.008333,0.025136,-0.002040082,0.019086,-0.015120605,0.43707,0.006960278,1.008687,-0.009600384,-0.016835,-0.011520461,0.744504,-0.012480499,0.020669,0.018600744,0.982517,-0.02100084,1.032098,-0.017160686,1.007912,-0.018360734,0.984118,0.01800072,1.357791,-0.009480379,3.071385,-0.145565823,2.026383,-0.129125165,1.679097,-0.1050042
5179,43.158333,0.008333,0.025194,0.006960278,0.019185,0.011880475,0.436931,-0.016680667,1.008664,-0.00276011,-0.01688,-0.005400216,0.744373,-0.015720629,0.020803,0.016080643,0.982375,-0.017040682,1.032094,-0.000480019,1.007741,-0.020520821,0.984292,0.020880835,1.357741,-0.00600024,3.070156,-0.147485899,2.025433,-0.11400456,1.678111,-0.118324733
5180,43.166667,0.008334,0.025214,0.002399808,0.01908,-0.012598992,0.436891,-0.004799616,1.008639,-0.00299976,-0.017004,-0.01487881,0.744329,-0.005279578,0.020957,0.018478522,0.982257,-0.014158867,1.032015,-0.009479242,1.007589,-0.018238541,0.984418,0.01511879,1.357763,0.002639789,3.068903,-0.150347972,2.024413,-0.122390209,1.677234,-0.105231581
5181,43.175,0.008333,0.025257,0.005160206,0.018989,-0.010920437,0.436864,-0.00324013,1.008609,-0.003600144,-0.017053,-0.005880235,0.744145,-0.022080883,0.021094,0.016440658,0.98214,-0.014040562,1.031964,-0.006120245,1.007455,-0.016080643,0.984573,0.018600744,1.357634,-0.015480619,3.067686,-0.146045842,2.023438,-0.11700468,1.676224,-0.121204848
5182,43.183333,0.008333,0.025283,0.003120125,0.018943,-0.005520221,0.436719,-0.017400696,1.008566,-0.005160206,-0.01719,-0.016440658,0.744086,-0.007080283,0.021211,0.014040562,0.981995,-0.017400696,1.032019,0.006600264,1.007325,-0.015600624,0.984757,0.022080883,1.357606,-0.003360134,3.066312,-0.164886595,2.022422,-0.121924877,1.675288,-0.112324493
5183,43.191667,0.008334,0.025276,-0.000839933,0.018909,-0.004079674,0.436624,-0.011399088,1.008565,-0.00011999,-0.017239,-0.00587953,0.743874,-0.025437965,0.021345,0.016078714,0.981872,-0.014758819,1.031927,-0.011039117,1.007206,-0.014278858,0.984895,0.016558675,1.357604,-0.000239981,3.065067,-0.149388049,2.021464,-0.114950804,1.674127,-0.139308855
5184,43.2,0.008333,0.025334,0.006960278,0.018848,-0.007320293,0.436491,-0.015960638,1.008537,-0.003360134,-0.017334,-0.011400456,0.74379,-0.010080403,0.021498,0.018360734,0.981851,-0.002520101,1.031876,-0.006120245,1.007024,-0.021840874,0.985111,0.025921037,1.357484,-0.014400576,3.0637,-0.164046562,2.020478,-0.118324733,1.673178,-0.113884555
5185,43.208333,0.008333,0.02533,-0.000480019,0.018859,0.001320053,0.436533,0.005040202,1.008571,0.004080163,-0.017404,-0.008400336,0.743646,-0.017280691,0.021576,0.009360374,0.981736,-0.013800552,1.031903,0.00324013,1.006914,-0.013200528,0.985291,0.021600864,1.357484,0,3.06239,-0.157206288,2.019512,-0.115924637,1.671994,-0.142085683
5186,43.216667,0.008334,0.025402,0.008639309,0.018799,-0.007199424,0.436392,-0.016918647,1.008538,-0.003959683,-0.017487,-0.009959203,0.743616,-0.003599712,0.02166,0.010079194,0.981661,-0.00899928,1.031997,0.011279098,1.006825,-0.010679146,0.985441,0.01799856,1.357448,-0.004319654,3.061005,-0.166186705,2.018524,-0.118550516,1.671088,-0.108711303
5187,43.225,0.008333,0.025441,0.004680187,0.018735,-0.007680307,0.436454,0.007440298,1.008554,0.001920077,-0.017515,-0.003360134,0.743519,-0.011640466,0.021799,0.016680667,0.981622,-0.004680187,1.031929,-0.008160326,1.006717,-0.012960518,0.985649,0.024960998,1.357465,0.002040082,3.059642,-0.163566543,2.017588,-0.112324493,1.669874,-0.145685827
5188,43.233333,0.008333,0.02536,-0.009720389,0.018613,-0.014640586,0.436266,-0.022560902,1.00855,-0.000480019,-0.017612,-0.011640466,0.74348,-0.004680187,0.021895,0.011520461,0.981557,-0.007800312,1.032047,0.014160566,1.006612,-0.012600504,0.985869,0.026401056,1.357447,-0.002160086,3.058242,-0.16800672,2.0166,-0.118564743,1.668985,-0.106684267
5189,43.241667,0.008334,0.025441,0.009719222,0.018562,-0.00611951,0.436171,-0.011399088,1.008599,0.00587953,-0.017656,-0.005279578,0.74333,-0.01799856,0.022024,0.015478762,0.981537,-0.002399808,1.031984,-0.007559395,1.006525,-0.010439165,0.986061,0.023038157,1.357414,-0.003959683,3.056866,-0.165106791,2.015726,-0.10487161,1.667779,-0.144708423
5190,43.25,0.008333,0.02546,0.002280091,0.018457,-0.012600504,0.43621,0.004680187,1.008573,-0.003120125,-0.017705,-0.005880235,0.743242,-0.010560422,0.022103,0.009480379,0.981437,-0.01200048,1.031974,-0.001200048,1.006464,-0.007320293,0.986268,0.024840994,1.357409,-0.000600024,3.055424,-0.173046922,2.014769,-0.114844594,1.666758,-0.122524901
5191,43.258333,0.008333,0.025465,0.000600024,0.018351,-0.012720509,0.43598,-0.027601104,1.008595,0.002640106,-0.017732,-0.00324013,0.743118,-0.014880595,0.022193,0.010800432,0.981399,-0.004560182,1.032001,0.00324013,1.006355,-0.013080523,0.986529,0.031321253,1.357331,-0.009360374,3.053998,-0.171126845,2.013836,-0.111964479,1.665657,-0.132125285
5192,43.266667,0.008334,0.025472,0.000839933,0.01834,-0.001319894,0.436045,0.007799376,1.008583,-0.001439885,-0.017778,-0.005519558,0.743048,-0.008399328,0.022259,0.007919366,0.981316,-0.009959203,1.032022,0.002519798,1.006267,-0.010559155,0.986739,0.025197984,1.357314,-0.002039837,3.052542,-0.174706024,2.012929,-0.108831293,1.664591,-0.127909767
5193,43.275,0.008333,0.025507,0.004200168,0.018265,-0.00900036,0.43602,-0.00300012,1.008649,0.007920317,-0.017829,-0.006120245,0.742911,-0.016440658,0.022376,0.014040562,0.981299,-0.002040082,1.03208,0.006960278,1.006206,-0.007320293,0.986918,0.021480859,1.357287,-0.00324013,3.051044,-0.179767191,2.012035,-0.107284291,1.663507,-0.130085203
5194,43.283333,0.008333,0.025527,0.002400096,0.018055,-0.025201008,0.435896,-0.014880595,1.008664,0.001800072,-0.017887,-0.006960278,0.742905,-0.000720029,0.022431,0.006600264,0.981284,-0.001800072,1.032078,-0.00024001,1.006162,-0.005280211,0.987095,0.02124085,1.357267,-0.002400096,3.049584,-0.175207008,2.011069,-0.115924637,1.662369,-0.136565463
5195,43.291667,0.008334,0.025523,-0.000479962,0.018015,-0.004799616,0.435934,0.004559635,1.008708,0.005279578,-0.017933,-0.005519558,0.742764,-0.016918647,0.022518,0.010439165,0.981203,-0.009719222,1.032126,0.005759539,1.006105,-0.006839453,0.987267,0.020638349,1.357222,-0.005399568,3.048127,-0.174826014,2.010151,-0.110151188,1.661402,-0.116030718
5196,43.3,0.008333,0.025527,0.000480019,0.01785,-0.019800792,0.435682,-0.03024121,1.008717,0.001080043,-0.017985,-0.00624025,0.742703,-0.007320293,0.022575,0.006840274,0.981164,-0.004680187,1.032102,-0.002880115,1.006042,-0.007560302,0.987467,0.02400096,1.35711,-0.013440538,3.046655,-0.176647066,2.009317,-0.100084003,1.660195,-0.144845794
5197,43.308333,0.008333,0.025463,-0.007680307,0.017777,-0.00876035,0.435731,0.005880235,1.008805,0.010560422,-0.018058,-0.00876035,0.742467,-0.028321133,0.022627,0.00624025,0.981181,0.002040082,1.032053,-0.005880235,1.006026,-0.001920077,0.987651,0.022080883,1.357046,-0.007680307,3.045147,-0.180967239,2.008431,-0.106324253,1.659171,-0.122884915
5198,43.316667,0.008334,0.025546,0.009959203,0.017706,-0.008519318,0.435672,-0.007079434,1.008842,0.004439645,-0.018105,-0.005639549,0.742422,-0.005399568,0.022707,0.009599232,0.981202,0.002519798,1.032029,-0.00287977,1.005963,-0.007559395,0.987837,0.022318215,1.356978,-0.008159347,3.043647,-0.179985601,2.007615,-0.097912167,1.65803,-0.136909047
